datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
30/03/2012 14:00:00,2,0,1,3,16.4,20.455,54,0,93,513,606
30/03/2012 15:00:00,2,0,1,3,17.22,21.21,54,0,68,492,560
30/03/2012 16:00:00,2,0,1,3,16.4,20.455,62,19.0012,42,353,395
30/03/2012 17:00:00,2,0,1,2,16.4,20.455,62,15.0013,17,192,209
30/03/2012 18:00:00,2,0,1,1,17.22,21.21,54,12.998,30,190,220
30/03/2012 19:00:00,2,0,1,1,16.4,20.455,62,15.0013,23,130,153
30/03/2012 20:00:00,2,0,1,1,16.4,20.455,62,11.0014,16,107,123
30/03/2012 21:00:00,2,0,1,1,15.58,19.695,66,8.9981,10,49,59
30/03/2012 22:00:00,2,0,1,1,14.76,17.425,71,11.0014,6,21,27
30/03/2012 23:00:00,2,0,1,1,14.76,18.94,71,0,1,6,7
31/03/2012 00:00:00,2,0,0,1,15.58,19.695,82,12.998,10,21,31
31/03/2012 01:00:00,2,0,0,2,16.4,20.455,76,12.998,4,4,8
31/03/2012 02:00:00,2,0,0,2,17.22,21.21,77,16.9979,0,5,5
31/03/2012 03:00:00,2,0,0,1,16.4,20.455,82,16.9979,7,16,23
31/03/2012 04:00:00,2,0,0,1,17.22,21.21,77,27.9993,5,39,44
31/03/2012 05:00:00,2,0,0,1,16.4,20.455,82,15.0013,19,126,145
31/03/2012 06:00:00,2,0,0,2,14.76,17.425,87,11.0014,62,161,223
31/03/2012 07:00:00,2,0,0,2,14.76,17.425,87,11.0014,108,205,313
31/03/2012 08:00:00,2,0,0,2,14.76,17.425,87,12.998,184,279,463
31/03/2012 09:00:00,2,0,0,2,16.4,20.455,76,12.998,263,358,621
31/03/2012 10:00:00,2,0,0,2,16.4,20.455,76,8.9981,265,373,638
31/03/2012 11:00:00,2,0,0,1,18.86,22.725,72,8.9981,240,311,551
31/03/2012 12:00:00,2,0,0,1,19.68,23.485,67,0,275,330,605
31/03/2012 13:00:00,2,0,0,1,22.14,25.76,60,8.9981,243,292,535
31/03/2012 14:00:00,2,0,0,2,20.5,24.24,63,16.9979,238,305,543
31/03/2012 15:00:00,2,0,0,2,21.32,25,59,19.0012,102,239,341
31/03/2012 16:00:00,2,0,0,2,20.5,24.24,63,19.9995,93,191,284
31/03/2012 17:00:00,2,0,0,1,19.68,23.485,67,27.9993,52,156,208
31/03/2012 18:00:00,2,0,0,2,18.04,21.97,72,31.0009,36,107,143
31/03/2012 19:00:00,2,0,0,1,17.22,21.21,71,30.0026,40,116,156
31/03/2012 20:00:00,2,0,0,2,16.4,20.455,71,22.0028,12,100,112
31/03/2012 21:00:00,2,0,0,2,16.4,20.455,71,22.0028,12,80,92
31/03/2012 22:00:00,2,0,0,2,15.58,19.695,71,16.9979,17,65,82
31/03/2012 23:00:00,2,0,0,2,14.76,16.665,76,19.0012,14,55,69
20/04/2012 00:00:00,2,0,1,1,19.68,23.485,67,7.0015,1,24,25
20/04/2012 01:00:00,2,0,1,1,18.86,22.725,82,12.998,8,105,113
20/04/2012 02:00:00,2,0,1,1,18.04,21.97,88,12.998,9,350,359
20/04/2012 03:00:00,2,0,1,1,18.04,21.97,88,7.0015,32,668,700
20/04/2012 04:00:00,2,0,1,1,17.22,21.21,94,7.0015,30,329,359
20/04/2012 05:00:00,2,0,1,1,17.22,21.21,94,0,67,170,237
20/04/2012 06:00:00,2,0,1,1,17.22,21.21,88,0,64,190,254
20/04/2012 07:00:00,2,0,1,1,17.22,21.21,94,0,102,260,362
20/04/2012 08:00:00,2,0,1,1,18.04,21.97,94,0,105,276,381
20/04/2012 09:00:00,2,0,1,1,18.86,22.725,88,6.0032,156,238,394
20/04/2012 10:00:00,2,0,1,1,20.5,24.24,77,12.998,145,262,407
20/04/2012 11:00:00,2,0,1,1,22.14,25.76,68,11.0014,151,429,580
20/04/2012 12:00:00,2,0,1,1,23.78,27.275,53,12.998,122,697,819
20/04/2012 13:00:00,2,0,1,1,25.42,31.06,43,12.998,110,558,668
20/04/2012 14:00:00,2,0,1,1,26.24,31.06,44,15.0013,82,410,492
20/04/2012 15:00:00,2,0,1,1,26.24,31.06,47,12.998,52,289,341
20/04/2012 16:00:00,2,0,1,1,27.06,31.06,44,12.998,35,252,287
20/04/2012 17:00:00,2,0,1,1,26.24,31.06,47,19.0012,26,176,202
20/04/2012 18:00:00,2,0,1,1,25.42,31.06,50,19.0012,31,156,187
20/04/2012 19:00:00,2,0,1,1,24.6,31.06,53,12.998,5,59,64
20/04/2012 20:00:00,2,0,1,1,23.78,27.275,56,11.0014,3,22,25
20/04/2012 21:00:00,2,0,1,1,22.96,26.515,68,8.9981,3,18,21
20/04/2012 22:00:00,2,0,1,1,22.14,25.76,68,16.9979,1,9,10
20/04/2012 23:00:00,2,0,1,1,21.32,25,72,8.9981,0,3,3
21/04/2012 00:00:00,2,0,0,1,21.32,25,77,15.0013,0,1,1
21/04/2012 01:00:00,2,0,0,1,21.32,25,77,15.0013,10,21,31
21/04/2012 02:00:00,2,0,0,1,21.32,25,77,8.9981,21,55,76
21/04/2012 03:00:00,2,0,0,1,20.5,24.24,82,15.0013,52,149,201
21/04/2012 04:00:00,2,0,0,1,20.5,24.24,82,16.9979,115,216,331
21/04/2012 05:00:00,2,0,0,1,20.5,24.24,82,16.9979,183,299,482
21/04/2012 06:00:00,2,0,0,1,20.5,24.24,82,15.0013,260,348,608
21/04/2012 07:00:00,2,0,0,1,20.5,24.24,82,19.0012,262,378,640
21/04/2012 08:00:00,2,0,0,1,21.32,25,81,16.9979,291,358,649
21/04/2012 09:00:00,2,0,0,1,22.14,25.76,77,11.0014,278,331,609
21/04/2012 10:00:00,2,0,0,1,24.6,30.305,64,19.0012,267,361,628
21/04/2012 11:00:00,2,0,0,1,25.42,30.305,61,22.0028,267,372,639
21/04/2012 12:00:00,2,0,0,1,26.24,31.06,57,15.0013,259,309,568
21/04/2012 13:00:00,2,0,0,1,27.06,31.06,54,15.0013,133,283,416
21/04/2012 14:00:00,2,0,0,1,28.7,31.82,45,19.0012,9,45,54
21/04/2012 15:00:00,2,0,0,1,29.52,32.575,39,16.9979,5,34,39
21/04/2012 16:00:00,2,0,0,1,28.7,31.82,42,22.0028,20,82,102
21/04/2012 17:00:00,2,0,0,2,30.34,32.575,30,26.0027,20,90,110
21/04/2012 18:00:00,2,0,0,2,27.88,31.82,47,32.9975,18,73,91
21/04/2012 19:00:00,2,0,0,3,22.96,26.515,73,32.9975,31,111,142
21/04/2012 20:00:00,2,0,0,3,20.5,24.24,82,19.9995,24,64,88
21/04/2012 21:00:00,2,0,0,3,20.5,24.24,82,26.0027,12,69,81
21/04/2012 22:00:00,2,0,0,1,19.68,23.485,82,19.9995,4,25,29
21/04/2012 23:00:00,2,0,0,2,18.86,22.725,82,19.0012,0,9,9
22/04/2012 00:00:00,2,0,0,2,18.86,22.725,82,12.998,0,6,6
22/04/2012 01:00:00,2,0,0,2,18.86,22.725,82,22.0028,6,6,12
22/04/2012 02:00:00,2,0,0,1,18.86,22.725,72,19.0012,2,22,24
22/04/2012 03:00:00,2,0,0,2,18.04,21.97,82,11.0014,8,43,51
22/04/2012 04:00:00,2,0,0,2,18.04,21.97,77,11.0014,8,71,79
22/04/2012 05:00:00,2,0,0,2,18.04,21.97,77,15.0013,11,57,68
22/04/2012 06:00:00,2,0,0,2,18.04,21.97,72,22.0028,7,70,77
22/04/2012 07:00:00,2,0,0,3,17.22,21.21,77,26.0027,5,56,61
22/04/2012 08:00:00,2,0,0,3,16.4,20.455,82,16.9979,5,47,52
22/04/2012 09:00:00,2,0,0,3,16.4,20.455,82,16.9979,3,50,53
22/04/2012 10:00:00,2,0,0,3,15.58,19.695,82,22.0028,0,38,38
22/04/2012 11:00:00,2,0,0,3,15.58,19.695,87,19.9995,4,32,36
22/04/2012 12:00:00,2,0,0,3,15.58,19.695,87,22.0028,2,25,27
22/04/2012 13:00:00,2,0,0,3,15.58,19.695,82,23.9994,1,38,39
22/04/2012 14:00:00,2,0,0,3,15.58,19.695,87,22.0028,1,34,35
22/04/2012 15:00:00,2,0,0,3,15.58,19.695,87,26.0027,1,34,35
22/04/2012 16:00:00,2,0,0,3,15.58,19.695,87,30.0026,0,11,11
22/04/2012 17:00:00,2,0,0,3,14.76,15.91,93,30.0026,0,13,13
22/04/2012 18:00:00,2,0,0,3,14.76,15.91,93,30.0026,0,17,17
22/04/2012 19:00:00,2,0,0,3,14.76,15.91,87,35.0008,32,85,117
22/04/2012 20:00:00,2,0,0,3,14.76,16.665,93,27.9993,10,63,73
22/04/2012 21:00:00,2,0,0,3,14.76,16.665,87,26.0027,7,49,56
22/04/2012 22:00:00,2,0,0,3,13.94,14.395,87,35.0008,7,33,40
22/04/2012 23:00:00,2,0,0,3,14.76,15.91,81,31.0009,0,7,7
23/04/2012 00:00:00,2,0,1,3,14.76,16.665,81,27.9993,0,14,14
23/04/2012 01:00:00,2,0,1,3,13.94,15.15,87,23.9994,2,43,45
23/04/2012 02:00:00,2,0,1,2,13.12,15.15,87,22.0028,1,206,207
23/04/2012 03:00:00,2,0,1,2,13.12,15.15,81,19.0012,11,471,482
23/04/2012 04:00:00,2,0,1,3,12.3,14.395,81,19.0012,17,255,272
23/04/2012 05:00:00,2,0,1,3,12.3,14.395,81,19.0012,12,88,100
23/04/2012 06:00:00,2,0,1,2,12.3,13.635,81,19.9995,10,91,101
23/04/2012 07:00:00,2,0,1,3,12.3,14.395,81,16.9979,12,117,129
23/04/2012 08:00:00,2,0,1,2,12.3,13.635,75,22.0028,9,98,107
23/04/2012 09:00:00,2,0,1,2,12.3,13.635,75,26.0027,12,102,114
23/04/2012 10:00:00,2,0,1,2,13.12,15.15,70,22.0028,11,101,112
23/04/2012 11:00:00,2,0,1,2,13.12,14.395,70,23.9994,10,93,103
23/04/2012 12:00:00,2,0,1,3,13.94,15.15,71,23.9994,13,219,232
23/04/2012 13:00:00,2,0,1,3,13.94,15.15,66,26.0027,10,369,379
23/04/2012 14:00:00,2,0,1,3,14.76,15.91,62,30.0026,11,287,298
23/04/2012 15:00:00,2,0,1,2,14.76,16.665,62,26.0027,17,186,203
23/04/2012 16:00:00,2,0,1,3,12.3,13.635,81,23.9994,7,145,152
23/04/2012 17:00:00,2,0,1,3,12.3,13.635,82,22.0028,18,71,89
23/04/2012 18:00:00,2,0,1,3,13.12,16.665,81,8.9981,10,49,59
23/04/2012 19:00:00,2,0,1,2,13.94,15.91,76,15.0013,0,6,6
23/04/2012 20:00:00,2,0,1,2,13.12,15.91,76,11.0014,1,1,2
23/04/2012 21:00:00,2,0,1,2,13.12,15.15,81,15.0013,1,3,4
23/04/2012 22:00:00,2,0,1,1,13.12,15.91,76,12.998,0,1,1
23/04/2012 23:00:00,2,0,1,1,13.12,15.91,76,11.0014,0,3,3
24/04/2012 00:00:00,2,0,1,2,13.12,16.665,76,8.9981,0,22,22
24/04/2012 01:00:00,2,0,1,2,13.12,16.665,81,8.9981,3,117,120
24/04/2012 02:00:00,2,0,1,1,13.12,15.91,81,12.998,3,387,390
24/04/2012 03:00:00,2,0,1,1,13.12,15.15,81,15.0013,12,599,611
24/04/2012 04:00:00,2,0,1,1,12.3,14.395,70,12.998,6,302,308
24/04/2012 05:00:00,2,0,1,1,12.3,14.395,70,12.998,33,129,162
24/04/2012 06:00:00,2,0,1,1,12.3,14.395,70,15.0013,27,157,184
24/04/2012 07:00:00,2,0,1,1,13.12,15.15,66,19.0012,36,188,224
24/04/2012 08:00:00,2,0,1,1,13.94,15.91,61,16.9979,35,189,224
24/04/2012 09:00:00,2,0,1,1,16.4,20.455,47,23.9994,50,166,216
24/04/2012 10:00:00,2,0,1,1,17.22,21.21,47,19.9995,60,176,236
24/04/2012 11:00:00,2,0,1,1,18.86,22.725,31,26.0027,54,308,362
24/04/2012 12:00:00,2,0,1,1,19.68,23.485,29,26.0027,72,619,691
24/04/2012 13:00:00,2,0,1,1,20.5,24.24,29,26.0027,52,580,632
24/04/2012 14:00:00,2,0,1,1,20.5,24.24,25,26.0027,33,449,482
24/04/2012 15:00:00,2,0,1,1,20.5,24.24,23,27.9993,16,269,285
24/04/2012 16:00:00,2,0,1,1,20.5,24.24,23,12.998,13,213,226
24/04/2012 17:00:00,2,0,1,1,21.32,25,22,26.0027,8,149,157
24/04/2012 18:00:00,2,0,1,1,20.5,24.24,18,0,4,69,73
24/04/2012 19:00:00,2,0,1,1,20.5,24.24,18,16.9979,0,13,13
24/04/2012 20:00:00,2,0,1,1,19.68,23.485,21,22.0028,1,6,7
24/04/2012 21:00:00,2,0,1,2,18.86,22.725,28,11.0014,0,3,3
24/04/2012 22:00:00,2,0,1,1,18.04,21.97,35,7.0015,0,2,2
24/04/2012 23:00:00,2,0,1,1,17.22,21.21,38,6.0032,0,3,3
25/04/2012 00:00:00,2,0,1,1,18.04,21.97,38,0,0,24,24
25/04/2012 01:00:00,2,0,1,1,17.22,21.21,41,0,3,103,106
25/04/2012 02:00:00,2,0,1,1,14.76,18.94,62,0,13,376,389
25/04/2012 03:00:00,2,0,1,1,13.12,16.665,70,6.0032,20,634,654
25/04/2012 04:00:00,2,0,1,1,13.94,17.425,66,6.0032,33,288,321
25/04/2012 05:00:00,2,0,1,1,13.94,18.18,66,0,44,138,182
25/04/2012 06:00:00,2,0,1,1,13.94,18.18,66,0,42,177,219
25/04/2012 07:00:00,2,0,1,1,13.94,18.18,71,0,49,220,269
25/04/2012 08:00:00,2,0,1,1,14.76,18.18,76,6.0032,35,193,228
25/04/2012 09:00:00,2,0,1,1,17.22,21.21,54,0,47,176,223
25/04/2012 10:00:00,2,0,1,1,21.32,25,34,0,47,182,229
25/04/2012 11:00:00,2,0,1,1,21.32,25,32,8.9981,49,327,376
25/04/2012 12:00:00,2,0,1,1,22.14,25.76,28,19.0012,68,664,732
25/04/2012 13:00:00,2,0,1,1,22.96,26.515,26,15.0013,60,649,709
25/04/2012 14:00:00,2,0,1,1,22.96,26.515,22,23.9994,42,501,543
25/04/2012 15:00:00,2,0,1,1,23.78,27.275,19,11.0014,22,358,380
25/04/2012 16:00:00,2,0,1,1,24.6,29.545,20,22.0028,27,212,239
25/04/2012 17:00:00,2,0,1,1,24.6,29.545,20,19.9995,22,170,192
25/04/2012 18:00:00,2,0,1,1,24.6,29.545,20,19.0012,10,94,104
25/04/2012 19:00:00,2,0,1,1,24.6,29.545,20,12.998,13,23,36
25/04/2012 20:00:00,2,0,1,1,22.96,26.515,22,6.0032,8,17,25
25/04/2012 21:00:00,2,0,1,1,21.32,25,52,8.9981,1,6,7
25/04/2012 22:00:00,2,0,1,1,20.5,24.24,51,0,0,3,3
25/04/2012 23:00:00,2,0,1,2,20.5,24.24,51,6.0032,0,6,6
26/04/2012 00:00:00,2,0,1,2,19.68,23.485,63,0,0,17,17
26/04/2012 01:00:00,2,0,1,2,19.68,23.485,48,6.0032,5,122,127
26/04/2012 02:00:00,2,0,1,2,19.68,23.485,55,7.0015,3,222,225
26/04/2012 03:00:00,2,0,1,2,19.68,23.485,55,6.0032,4,358,362
26/04/2012 04:00:00,2,0,1,2,19.68,23.485,59,6.0032,12,189,201
26/04/2012 05:00:00,2,0,1,2,19.68,23.485,63,8.9981,14,125,139
26/04/2012 06:00:00,2,0,1,2,19.68,23.485,63,16.9979,16,135,151
26/04/2012 07:00:00,2,0,1,3,18.86,22.725,82,23.9994,24,180,204
26/04/2012 08:00:00,2,0,1,3,18.86,22.725,82,12.998,19,178,197
26/04/2012 09:00:00,2,0,1,3,18.86,22.725,88,11.0014,37,132,169
26/04/2012 10:00:00,2,0,1,2,18.86,22.725,94,11.0014,39,165,204
26/04/2012 11:00:00,2,0,1,2,18.86,22.725,94,15.0013,37,281,318
26/04/2012 12:00:00,2,0,1,2,21.32,25,83,8.9981,49,565,614
26/04/2012 13:00:00,2,0,1,2,20.5,24.24,82,11.0014,75,589,664
26/04/2012 14:00:00,2,0,1,2,22.14,25.76,77,12.998,57,407,464
26/04/2012 15:00:00,2,0,1,2,21.32,25,83,22.0028,23,314,337
26/04/2012 16:00:00,2,0,1,2,21.32,25,83,15.0013,28,222,250
26/04/2012 17:00:00,2,0,1,1,22.14,25.76,77,11.0014,20,163,183
26/04/2012 18:00:00,2,0,1,2,22.14,25.76,77,12.998,6,106,112
26/04/2012 19:00:00,2,0,1,2,22.14,25.76,77,15.0013,1,42,43
26/04/2012 20:00:00,2,0,1,1,22.14,25.76,77,12.998,1,22,23
26/04/2012 21:00:00,2,0,1,1,21.32,25,83,15.0013,3,10,13
26/04/2012 22:00:00,2,0,1,1,21.32,25,83,11.0014,1,5,6
26/04/2012 23:00:00,2,0,1,1,20.5,24.24,88,11.0014,1,2,3
27/04/2012 00:00:00,2,0,1,1,22.14,25.76,68,36.9974,0,19,19
27/04/2012 01:00:00,2,0,1,1,20.5,24.24,59,30.0026,5,115,120
27/04/2012 02:00:00,2,0,1,1,19.68,23.485,59,27.9993,10,305,315
27/04/2012 03:00:00,2,0,1,1,18.04,21.97,47,32.9975,17,575,592
27/04/2012 04:00:00,2,0,1,1,17.22,21.21,44,16.9979,42,292,334
27/04/2012 05:00:00,2,0,1,1,17.22,21.21,44,23.9994,64,172,236
27/04/2012 06:00:00,2,0,1,1,16.4,20.455,43,16.9979,47,186,233
27/04/2012 07:00:00,2,0,1,1,15.58,19.695,50,19.0012,63,244,307
27/04/2012 08:00:00,2,0,1,1,16.4,20.455,50,0,94,212,306
27/04/2012 09:00:00,2,0,1,1,17.22,21.21,44,32.9975,94,206,300
27/04/2012 10:00:00,2,0,1,1,18.04,21.97,38,27.9993,101,223,324
27/04/2012 11:00:00,2,0,1,1,18.04,21.97,38,22.0028,105,335,440
27/04/2012 12:00:00,2,0,1,1,18.86,22.725,36,23.9994,89,613,702
27/04/2012 13:00:00,2,0,1,1,18.86,22.725,33,26.0027,94,560,654
27/04/2012 14:00:00,2,0,1,1,18.86,22.725,33,22.0028,62,379,441
27/04/2012 15:00:00,2,0,1,1,21.32,25,29,32.9975,49,240,289
27/04/2012 16:00:00,2,0,1,1,21.32,25,29,16.9979,23,185,208
27/04/2012 17:00:00,2,0,1,1,22.14,25.76,24,26.0027,24,134,158
27/04/2012 18:00:00,2,0,1,1,21.32,25,25,23.9994,11,105,116
27/04/2012 19:00:00,2,0,1,1,20.5,24.24,27,26.0027,12,61,73
27/04/2012 20:00:00,2,0,1,1,18.86,22.725,31,19.0012,3,32,35
27/04/2012 21:00:00,2,0,1,1,18.04,21.97,33,19.9995,4,18,22
27/04/2012 22:00:00,2,0,1,1,17.22,21.21,38,16.9979,1,2,3
27/04/2012 23:00:00,2,0,1,1,16.4,20.455,40,16.9979,0,6,6
28/04/2012 00:00:00,2,0,0,1,15.58,19.695,43,11.0014,2,3,5
28/04/2012 01:00:00,2,0,0,1,14.76,16.665,50,19.9995,10,18,28
28/04/2012 02:00:00,2,0,0,1,14.76,17.425,43,11.0014,10,45,55
28/04/2012 03:00:00,2,0,0,1,13.94,15.91,49,15.0013,24,134,158
28/04/2012 04:00:00,2,0,0,1,13.94,16.665,49,11.0014,45,169,214
28/04/2012 05:00:00,2,0,0,1,13.94,16.665,46,8.9981,60,231,291
28/04/2012 06:00:00,2,0,0,1,13.94,16.665,49,12.998,96,262,358
28/04/2012 07:00:00,2,0,0,1,13.94,16.665,49,11.0014,105,276,381
28/04/2012 08:00:00,2,0,0,1,15.58,19.695,40,8.9981,120,269,389
28/04/2012 09:00:00,2,0,0,2,15.58,19.695,37,0,147,293,440
28/04/2012 10:00:00,2,0,0,2,15.58,19.695,40,11.0014,148,260,408
28/04/2012 11:00:00,2,0,0,2,15.58,19.695,40,7.0015,132,244,376
28/04/2012 12:00:00,2,0,0,2,15.58,19.695,43,0,98,224,322
28/04/2012 13:00:00,2,0,0,2,16.4,20.455,37,0,17,73,90
28/04/2012 14:00:00,2,0,0,1,17.22,21.21,38,7.0015,29,110,139
28/04/2012 15:00:00,2,0,0,1,17.22,21.21,41,15.0013,21,81,102
28/04/2012 16:00:00,2,0,0,2,18.04,21.97,38,12.998,12,72,84
28/04/2012 17:00:00,2,0,0,2,17.22,21.21,41,8.9981,17,66,83
28/04/2012 18:00:00,2,0,0,3,16.4,20.455,47,0,5,37,42
28/04/2012 19:00:00,2,0,0,3,14.76,17.425,71,8.9981,4,99,103
28/04/2012 20:00:00,2,0,0,2,15.58,19.695,66,0,7,60,67
28/04/2012 21:00:00,2,0,0,3,14.76,17.425,71,12.998,8,49,57
28/04/2012 22:00:00,2,0,0,2,14.76,17.425,71,8.9981,3,23,26
28/04/2012 23:00:00,2,0,0,2,15.58,19.695,76,6.0032,0,2,2
29/04/2012 00:00:00,2,0,0,3,14.76,17.425,81,8.9981,0,6,6
29/04/2012 01:00:00,2,0,0,2,14.76,17.425,81,8.9981,1,6,7
29/04/2012 02:00:00,2,0,0,2,14.76,18.18,87,7.0015,7,20,27
29/04/2012 03:00:00,2,0,0,2,14.76,17.425,87,12.998,26,81,107
29/04/2012 04:00:00,2,0,0,2,14.76,17.425,87,8.9981,52,133,185
29/04/2012 05:00:00,2,0,0,1,13.94,18.18,87,0,127,253,380
29/04/2012 06:00:00,2,0,0,1,13.94,16.665,87,8.9981,128,283,411
29/04/2012 07:00:00,2,0,0,2,13.94,16.665,87,8.9981,223,361,584
29/04/2012 08:00:00,2,0,0,1,15.58,19.695,76,8.9981,226,369,595
29/04/2012 09:00:00,2,0,0,1,16.4,20.455,71,8.9981,281,372,653
29/04/2012 10:00:00,2,0,0,1,17.22,21.21,67,6.0032,279,324,603
29/04/2012 11:00:00,2,0,0,1,18.86,22.725,51,0,240,347,587
29/04/2012 12:00:00,2,0,0,1,19.68,23.485,44,7.0015,188,334,522
29/04/2012 13:00:00,2,0,0,1,20.5,24.24,45,7.0015,164,323,487
29/04/2012 14:00:00,2,0,0,1,22.14,25.76,34,0,128,247,375
29/04/2012 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,45,198,243
29/04/2012 16:00:00,2,0,0,1,24.6,30.305,28,12.998,65,139,204
29/04/2012 17:00:00,2,0,0,1,25.42,30.305,27,19.9995,23,85,108
29/04/2012 18:00:00,2,0,0,1,24.6,30.305,26,19.0012,15,67,82
29/04/2012 19:00:00,2,0,0,1,22.96,26.515,35,8.9981,0,36,36
29/04/2012 20:00:00,2,0,0,1,22.96,26.515,32,6.0032,5,37,42
29/04/2012 21:00:00,2,0,0,1,21.32,25,48,8.9981,4,36,40
29/04/2012 22:00:00,2,0,0,1,20.5,24.24,45,0,2,14,16
29/04/2012 23:00:00,2,0,0,1,19.68,23.485,59,0,0,4,4
30/04/2012 00:00:00,2,0,1,1,18.04,21.97,72,7.0015,1,19,20
30/04/2012 01:00:00,2,0,1,1,17.22,21.21,77,6.0032,2,121,123
30/04/2012 02:00:00,2,0,1,1,17.22,21.21,71,8.9981,6,343,349
30/04/2012 03:00:00,2,0,1,1,16.4,20.455,76,11.0014,17,579,596
30/04/2012 04:00:00,2,0,1,1,15.58,19.695,62,16.9979,29,239,268
30/04/2012 05:00:00,2,0,1,1,15.58,19.695,62,16.9979,41,116,157
30/04/2012 06:00:00,2,0,1,1,16.4,20.455,47,12.998,52,111,163
30/04/2012 07:00:00,2,0,1,1,16.4,20.455,50,12.998,45,180,225
30/04/2012 08:00:00,2,0,1,1,16.4,20.455,43,12.998,48,199,247
30/04/2012 09:00:00,2,0,1,2,16.4,20.455,43,12.998,56,162,218
30/04/2012 10:00:00,2,0,1,2,17.22,21.21,41,11.0014,55,176,231
30/04/2012 11:00:00,2,0,1,2,18.04,21.97,44,7.0015,44,303,347
30/04/2012 12:00:00,2,0,1,2,18.04,21.97,47,8.9981,66,617,683
30/04/2012 13:00:00,2,0,1,2,19.68,23.485,51,6.0032,53,611,664
30/04/2012 14:00:00,2,0,1,2,20.5,24.24,55,8.9981,51,420,471
30/04/2012 15:00:00,2,0,1,2,21.32,25,55,7.0015,28,281,309
30/04/2012 16:00:00,2,0,1,1,22.96,26.515,60,12.998,26,195,221
30/04/2012 17:00:00,2,0,1,1,22.96,26.515,60,11.0014,11,123,134
30/04/2012 18:00:00,2,0,1,2,22.96,26.515,60,15.0013,10,50,60
30/04/2012 19:00:00,2,0,1,2,22.14,25.76,64,16.9979,12,36,48
30/04/2012 20:00:00,2,0,1,2,21.32,25,59,12.998,9,15,24
30/04/2012 21:00:00,2,0,1,2,21.32,25,59,12.998,3,5,8
30/04/2012 22:00:00,2,0,1,2,21.32,25,55,11.0014,0,4,4
30/04/2012 23:00:00,2,0,1,2,21.32,25,55,15.0013,0,2,2
20/05/2012 00:00:00,2,0,0,1,23.78,27.275,53,7.0015,1,7,8
20/05/2012 01:00:00,2,0,0,1,22.96,26.515,52,0,4,21,25
20/05/2012 02:00:00,2,0,0,1,22.96,26.515,52,0,35,55,90
20/05/2012 03:00:00,2,0,0,1,22.14,25.76,56,6.0032,51,120,171
20/05/2012 04:00:00,2,0,0,1,21.32,25,68,6.0032,129,184,313
20/05/2012 05:00:00,2,0,0,1,20.5,24.24,72,7.0015,174,258,432
20/05/2012 06:00:00,2,0,0,1,20.5,24.24,63,8.9981,258,323,581
20/05/2012 07:00:00,2,0,0,1,21.32,25,68,12.998,247,390,637
20/05/2012 08:00:00,2,0,0,1,22.96,26.515,56,11.0014,244,363,607
20/05/2012 09:00:00,2,0,0,1,25.42,31.06,32,16.9979,236,307,543
20/05/2012 10:00:00,2,0,0,1,27.06,31.06,34,19.9995,246,256,502
20/05/2012 11:00:00,2,0,0,1,27.06,31.06,36,22.0028,238,339,577
20/05/2012 12:00:00,2,0,0,1,27.88,31.82,36,22.0028,209,340,549
20/05/2012 13:00:00,2,0,0,1,28.7,31.82,37,19.0012,146,328,474
20/05/2012 14:00:00,2,0,0,1,29.52,32.575,39,26.0027,142,260,402
20/05/2012 15:00:00,2,0,0,2,28.7,31.82,39,27.9993,83,191,274
20/05/2012 16:00:00,2,0,0,1,29.52,32.575,42,23.9994,51,182,233
20/05/2012 17:00:00,2,0,0,1,29.52,32.575,45,22.0028,44,101,145
20/05/2012 18:00:00,2,0,0,1,28.7,32.575,51,22.0028,32,54,86
20/05/2012 19:00:00,2,0,0,1,27.06,31.06,61,27.9993,42,128,170
20/05/2012 20:00:00,2,0,0,1,27.06,31.06,61,27.9993,28,102,130
20/05/2012 21:00:00,2,0,0,1,26.24,30.305,69,26.0027,36,62,98
20/05/2012 22:00:00,2,0,0,1,25.42,29.545,73,22.0028,26,40,66
20/05/2012 23:00:00,2,0,0,3,24.6,28.79,78,23.9994,2,14,16
21/05/2012 00:00:00,2,0,1,3,23.78,27.275,88,19.9995,1,14,15
21/05/2012 01:00:00,2,0,1,3,23.78,27.275,88,23.9994,3,76,79
21/05/2012 02:00:00,2,0,1,3,22.96,26.515,94,16.9979,7,146,153
21/05/2012 03:00:00,2,0,1,2,22.96,26.515,88,19.9995,12,258,270
21/05/2012 04:00:00,2,0,1,3,22.96,26.515,88,19.9995,14,172,186
21/05/2012 05:00:00,2,0,1,3,22.96,26.515,88,19.9995,28,71,99
21/05/2012 06:00:00,2,0,1,3,22.96,26.515,88,19.9995,24,82,106
21/05/2012 07:00:00,2,0,1,3,22.96,26.515,88,19.9995,46,124,170
21/05/2012 08:00:00,2,0,1,3,22.96,26.515,88,16.9979,49,135,184
21/05/2012 09:00:00,2,0,1,3,22.96,26.515,88,15.0013,45,135,180
21/05/2012 10:00:00,2,0,1,3,23.78,27.275,88,19.0012,67,158,225
21/05/2012 11:00:00,2,0,1,2,24.6,28.03,83,11.0014,46,269,315
21/05/2012 12:00:00,2,0,1,2,24.6,28.03,83,16.9979,40,468,508
21/05/2012 13:00:00,2,0,1,3,24.6,28.03,83,16.9979,52,478,530
